id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
tm83756,Ta Ra Rum Pum,MOVIE,"A poor New York resident, who is of Indian origin, dreams of becoming a fast car race driver. He endeavors, and his efforts are rewarded when he selected by a little-known group called 'RACING SADDLES'. He joins them and soon becomes their ace race driver. This man, whose name is Rajveer, then meets with a rich American woman, also of Indian origin, whose name is Radhika.  Both fall in love with each other. They cannot get married, because Radhika's family hates Rajveer mainly because he is very poor. But Radhika is very stubborn, so she marries him. She loses all her rights to her family's wealth. They get married and become parents of two children. They also become very rich. Then Rajveer has an accident which changes their lives forever. They get into debt and stand to lose everything. Will Radhika be forced to return back to her family?",2007,G,156,"['family', 'comedy', 'romance', 'drama', 'sport']",['IN'],,5203,amazon
tm153242,Spy(ies),MOVIE,"In London, an airport baggage handler is forced by French and British intelligence agents to seduce the wife of a businessman with ties to Syrian terrorists.",2009,,99,"['drama', 'thriller', 'romance', 'european']","['FR', 'GB']",,1082,amazon
tm28070,Jump Out Boys,MOVIE,Set in post hurricane New Orleans. A brutal Mexican drug lord (Armando LeDuc) busts out of jail to retrieve the $15 million that his girlfriend is hiding.  But detective Raymond (Kris Kristofferson) and McCoy (Sheldon Robbins) will try their best to put him back to where he belongs.,2008,R,83,"['thriller', 'action', 'crime']",['US'],,647,amazon
tm232492,Kuch Tum Kaho Kuch Hum Kahein,MOVIE,"Two feuding neighbouring families are brought together to celebrate the wedding anniversary of Vishnupratap Singh (Vikram Gokhale) and his wife (Farida Jalal), much to the dislike of Rudra Pratap (Sharad Kapoor). During this get together Abhayendra Singh (Fardeen Khan) falls in love with Mangala Solanki (Richa Pallod). Abhayendra comes to know of the background of the two families' feud, and makes attempts to reconcile the two families - with disastrous results.",2002,,173,"['drama', 'action', 'romance']",['IN'],,659,amazon
tm85802,Big B,MOVIE,Four brothers try to find the mystery behind the murder of woman who raised them.,2007,,130,"['thriller', 'action', 'crime']",['IN'],,4025,amazon
tm93641,It's a Wonderful Afterlife,MOVIE,"Indian mother Mrs Sethi's obsession with marrying off her daughter turns murderous. With jokes that routinely miss the mark and cringeworthy slapstick, this black comedy farce shouldn't work. Somehow, though, it does.",2010,PG-13,99,"['comedy', 'drama', 'fantasy', 'romance']",['GB'],,1642,amazon
tm76921,Edge of America,MOVIE,"From acclaimed director, Chris Eyre, whom People Magazine calls ""…the preeminent Native American filmmaker of his time"" comes this touching and inspirational story about loyalty, friendship and courage. New man in town Kenny Williams (James McDaniel) has just accepted a position as an English professor at the Three Nations Reservation in Utah. Finding it hard to fit in with the tight-knit Native American community, he decides to take on the challenge of coaching the high school girls' basketball team.",2003,PG,105,['drama'],['US'],,427,amazon
tm113030,Dil Hai Tumhaara,MOVIE,Some twenty years ago Sarita promised to raise her husband's love child (Shalu) together with their own daughter (Nimmi). The girls grow up as the best of friends but Sarita has never been able to forgive Shalu her background. It doesn't make it better when she sees Shalu getting close to the man Nimmi is also in love with.,2002,,176,"['romance', 'drama']",['IN'],,2011,amazon
tm143255,Stranger with My Face,MOVIE,"After the shocking and untimely death of her husband, Shelley Stratton (Catherine Hicks) moves her daughter Alexis (Emily Hurst) and her adopted daughter, Laurie (Alexz Johnson), to their remote summer house in hopes of giving her family a fresh start. As Laurie begins to settle in and put her life back together, she gets the eerie feeling that she is constantly being watched. Laurie's uneasiness grows when people start claiming to see her in places that she has never been. The family's delicate state begins to unravel when Laurie unearths the dark past, discovering a twin sister that she never knew she had. Laurie is forced to delve deeper into her twin's secrets, for as it turns out her twin has been locked up for years! Laurie must now understand their strange connection in order to prevent her sister from taking over her life and harming her loved ones. Based on the book by author Lois Duncan",2009,,96,"['thriller', 'drama']",['CA'],,515,amazon
tm149310,Luke and Lucy: The Texas Rangers,MOVIE,"Luke and Lucy, two inseparable friends, have to help out the Texas Rangers to prevent Jim Parasite from taking over the world.",2009,PG,80,"['animation', 'european', 'western', 'comedy']",['BE'],,525,amazon
tm80489,Demon Warriors,MOVIE,"Opapatika is a special power that makes one become practically invincible. The power remains alive so long as that person is remains alive. In this film, five Opapatikas, each with their own unique power, are brought together. They meet in the middle of a great assassination that finally brings them loss, but a new start of their lives.",2007,R,110,"['action', 'fantasy', 'scifi']",['TH'],,556,amazon
tm102561,16 to Life,MOVIE,Romantic comedy. A small town teenager's angst about sexual inexperience drives a comic quest for love and understanding on a birthday to end all birthdays.,2009,,118,"['comedy', 'romance']",['US'],,490,amazon
tm162955,WWII: Saving The Reality,MOVIE,"See Kenneth W. Rendell's collection of over 6,000 artifacts that range from the end of World War I and the rise of Nazism to the start of World War II and the fight in Europe and the Pacific.",2010,,55,['documentation'],['US'],,21,amazon
tm37524,Parentesi tonde,MOVIE,"Vanessa, a runaway bride, and Emanuela became friends on the ferry to a tourist resort. Together they will take part of the chaotic life of the resort.",2006,,95,"['comedy', 'european']",['IT'],,150,amazon
tm300063,UFOs: The Secret History,MOVIE,"Documentary about the history of one of the most powerful stories of our time, the UFO phenomenon from the dawn of the modern era through the present time.",2010,,102,['documentation'],['US'],,141,amazon
tm346277,Pete Correale: The Things We Do For Love,MOVIE,"Pete Correale was named one of the top ten comics to watch by Entertainment Weekly in 2008. His affable New York charm and hilarious tales of life and love of the ""everyman"" put him on the path to comedy stardom. You've seen Pete's breakout performances on ""The Tonight Show with Jay Leno,"" ""The Late Show with David Letterman,"" and Comedy Central's ""Premium Blend."" He has performed at all the major comedy festivals, including Montreal, Aspen, and Kilkenny, and can be heard daily on the Sirius Satellite radio show ""Breuer Unleashed.""",2009,,71,"['comedy', 'documentation']",['US'],,21,amazon
tm110065,Where Eskimos Live,MOVIE,"Sharkey, part of the sinister world of child trade, picks up Vlado, an orphan of war, dreaming of freedom and a better life. They embark upon a strange and enlightening journey through war torn Bosnia. As they struggle to get out of the country and fight to stay alive, they find a special love and compassion from which emerges their ultimate moral and spiritual redemption.",2002,,95,"['drama', 'action', 'european']","['DE', 'GB', 'PL', 'US']",,455,amazon
tm95943,Crown Heights,MOVIE,"After the Crown Heights riots, an orthodox Rabbi and a community activist help two youths--one a Hasidic Jew, the other African-American--form a hip-hop group to heal their neighboorhood.",2004,R,93,['drama'],['US'],,147,amazon
tm339111,Jeff Garcia: The Ten Dollar Ticket,MOVIE,"Latino comic Jeff Garcia aims to give you your money's worth with his signature shows in this special from 2008. Fellow friends and comics, Bruce Jingles and Rene Garcia, join him as they discuss race, dating and fighting style differences.",2009,,58,['comedy'],['US'],,9,amazon
tm464066,Two Worlds Colliding,MOVIE,"This documentary chronicles the story of Darrell Night, an Indigenous man who was dumped by two police officers in a barren field on the outskirts of Saskatoon in January 2000, during -20° C temperatures. He survived, but he was stunned to hear that the frozen body of another Indigenous man was discovered in the same area.",2004,,49,['documentation'],['CA'],,53,amazon
tm320844,Loyalty & Respect,MOVIE,"In Cashville, two friend friends are torn apart buy fast money and launch an all out street war where no one can be trusted. Loyalty and Respect is lost over Cash in the city of Cashville.",2006,,83,"['comedy', 'drama', 'crime', 'music', 'action']",['US'],,864,amazon
ts26320,She's Got the Look,SHOW,"She's Got the Look is a reality series created for and aired on TV Land. Hosted by model Kim Alexis, twenty women compete to become the next great supermodel 35 years or older. Celebrity judges, Robert Verdi, Sean Patterson and Rosumba Williams whittle down the cast of twenty until they find the one who has ‘the look.’ Beverly Johnson was a judge for the first two seasons. The winner receives a lucrative modeling contract with the world famous Wilhelmina Models, Inc and a photo spread for Self.

TV Land’s nationwide search, which included months of online submissions, auditions and regional competitions in Los Angeles, Atlanta and New York City resulted in flying twenty contenders to New York. These semi-finalists were put to the test of expressing themselves and their fashion know-how. Ten finalists were then selected to live in a loft and compete in challenges such as photo shoots, runway competitions and tests on their fashion sense. At the conclusion of the competition, one woman is crowned the ultimate winner.

The series premiered on June 4, 2008 with six back-to-back episodes. A second season aired in 2009. Season three premiered on August 25, 2010.",2008,TV-14,41,['reality'],['US'],3.0,84,amazon
tm719361,Men of the Deeps,MOVIE,Documentary about a choir of former Cape Breton Island coal miners.,2003,,52,['documentation'],['CA'],,12,amazon
ts155102,Biblical Collector's Series,SHOW,"Are Bible stories an accurate historical record of events or the musings of mortal men? Biblical mysteries are examined in this series that asks, ""What is the real truth?""",2006,,55,"['documentation', 'history']",[],1.0,8,amazon
tm679905,Ullam Kollai Poguthae,MOVIE,"Anbu, a dubbing artiste, falls in love with his sister's friend Jyothi, who is in love with Gautham. Just when they are about to get married, an accident changes the course of their lives forever.",2001,,139,"['drama', 'romance']",['IN'],,6,amazon
tm63388,The Raven,MOVIE,"A fictionalized account of the last days of Edgar Allan Poe's life, in which the poet is in pursuit of a serial killer whose murders mirror those in the writer's stories.",2012,R,111,"['thriller', 'crime']","['HU', 'RS', 'ES', 'US']",,86724,amazon
tm38252,Arthur Newman,MOVIE,"A story of a man who fakes his own death and assumes a new identity in order to escape his life, who then moves in with a woman who is also trying to leave her past behind.",2012,R,101,"['drama', 'comedy']",['US'],,7529,amazon
tm165738,Dark Horse,MOVIE,"Abe is a man who is in his thirties and who lives with his parents. He works regretfully for his father while pursuing his hobby of collecting toys. Aware that his family doesn't think highly of him, he tries to spark a relationship with Miranda, who recently moved back home after a failed literary/academic career. Miranda agrees to marry Abe out of desperation, but things go awry.",2011,,84,"['drama', 'comedy']",['US'],,6182,amazon
ts26927,Sinbad,SHOW,"Sinbad accidentally kills the son of the powerful Lord Akbari in a fist fight. As recompense for the blood debt, Sinbad's brother is killed in front of his eyes. Sinbad escapes, but his grandmother uses a magic talisman to curse him for the death of his brother. The curse prevents Sinbad from staying on land for more than one day; if he tarries the talisman will choke him to death. This prohibition against remaining on land leads to a life of adventure at sea that holds many wonders. Sinbad is unaware that he is still being hunted by Lord Akbari, who does not consider Sinbad's brother's death as sufficient payment of the blood debt.",2012,TV-PG,44,"['action', 'scifi', 'comedy', 'reality', 'fantasy', 'european']",['GB'],2.0,31,amazon
tm186682,No Place on Earth,MOVIE,This extraordinary testament to survival from Emmy-winning producer/director Janet Tobias brings to light a story that remained untold for decades: that of thirty-eight Ukrainian Jews who survived World War II by living in caves for eighteen months. (TIFF),2012,PG-13,81,"['war', 'documentation', 'european']",['US'],,968,amazon
tm62648,The Sweeney,MOVIE,"Jack Regan, a hardened cop who doesn’t play by the rules, is confronted with a criminal from his past. With sidekick George Carter they are put on the case of a jewellery store heist that ends in a killing. But is that killing really an execution in disguise? With pressure from his boss and the fact that Regan is having an affair with that boss’s wife, it’s not going to be easy for him to stay out of trouble.",2012,R,112,"['action', 'crime', 'drama']",['GB'],,20050,amazon
tm158064,The Pig Farm,MOVIE,"The life and murders of one of the worst serial killers in history, Robert Pickton who went unchallenged for decades.",2011,,90,"['documentation', 'crime']",['CA'],,285,amazon
tm43077,Bel Ami,MOVIE,"Georges Duroy travels through 1890s Paris, from cockroach ridden garrets to opulent salons, using his wits and powers of seduction to rise from poverty to wealth, from a prostitute’s embrace to passionate trysts with wealthy beauties, in a world where politics and media jostle for influence, where sex is power and celebrity an obsession.",2012,R,102,"['drama', 'european', 'crime', 'history', 'romance']","['IT', 'GB']",,18924,amazon
tm236391,Return to Blood Fart Lake,MOVIE,"Many years have passed since the tragic events at Blood Fart Lake, where Jimmy dispatched a bunch of party going, cabin dwelling kids before he could be stopped by Ben Scrivens & his red neck pal, Leo Dechamp. Now Jimmy has returned, this time preying on a group of ""Spirit Hunters"" searching for the truth to his killings, & Ben must track down Leo before they're added to his list of victims!",2012,,72,['horror'],['US'],,161,amazon
ts21308,Mob Wives,SHOW,"Mob Wives is an American reality television series on VH1 that made its debut April 17, 2011. It follows six Staten Island women after their husbands or fathers are arrested and imprisoned for crimes connected to the Mafia.",2011,TV-14,42,"['reality', 'comedy', 'crime']",['US'],6.0,35,amazon
tm344481,Emancipation,MOVIE,"The story revolves around Dominik Liebmann: a man who has lost everything: His wife, son, job, house - even his pride. Financially and emotionally bankrupt he enters Berlins first and only ""Männerhaus"": a shelter for battered men. He meets Holger the director of the house and its members. After a psychiatric examination by the youth welfare office he has to participate in the Group Therapy Session of the ""Männerhaus"" in order to get custody for his son Dylan. After an initial resistance Dominik decides to participate and so the other members of the ""Männerhaus"" learn about Dominiks past... Director Philipp Müller-Dorn takes a daring and provocative look inside the world that very few men, out of embarrassment or retaliation, speak of: domestic abuse by their partner. In the dramatic film eMANcipation, ...",2011,,115,"['drama', 'european']",['DE'],,54,amazon
tm276051,Desert Seas,MOVIE,"Sir David Attenborough unveils the two stunning underwater realms of Saudi Arabia - the flamboyant Red Sea and the contrasting hot muddy Gulf, capturing for the first time the rare event of Palolo worms spawning at night.",2011,,45,['documentation'],"['US', 'GB', 'SA']",,79,amazon
